row_num,record,is_valid
3398,"{'airline': {'airline_id': 55, 'name': 'Astral Aviation', 'alias': '\\N', 'iata': '8V', 'icao': 'ACP', 'callsign': 'ASTRAL CARGO', 'country': 'Kenya', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3832, 'name': 'Fairbanks International Airport', 'city': 'Fairbanks', 'country': 'United States', 'iata': 'FAI', 'icao': 'PAFA', 'latitude': 64.81510162, 'longitude': -147.85600280000003, 'altitude': 439, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3399,"{'airline': {'airline_id': 55, 'name': 'Astral Aviation', 'alias': '\\N', 'iata': '8V', 'icao': 'ACP', 'callsign': 'ASTRAL CARGO', 'country': 'Kenya', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 7108, 'name': 'Huslia Airport', 'city': 'Huslia', 'country': 'United States', 'iata': 'HSL', 'icao': 'PAHL', 'latitude': 65.69789886, 'longitude': -156.3509979, 'altitude': 220, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3400,"{'airline': {'airline_id': 55, 'name': 'Astral Aviation', 'alias': '\\N', 'iata': '8V', 'icao': 'ACP', 'callsign': 'ASTRAL CARGO', 'country': 'Kenya', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 6722, 'name': 'Ruby Airport', 'city': 'Ruby', 'country': 'United States', 'iata': 'RBY', 'icao': 'PARY', 'latitude': 64.72720337, 'longitude': -155.47000119999998, 'altitude': 658, 'timezone': -9.0, 'dst': 'A', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3738,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 8227, 'name': 'Birchwood Airport', 'city': 'Belmopan', 'country': 'Belize', 'iata': 'YAB', 'icao': 'PABV', 'latitude': 61.41650009, 'longitude': -149.5070038, 'altitude': 83, 'timezone': -9.0, 'dst': 'U', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3740,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 8227, 'name': 'Birchwood Airport', 'city': 'Belmopan', 'country': 'Belize', 'iata': 'YAB', 'icao': 'PABV', 'latitude': 61.41650009, 'longitude': -149.5070038, 'altitude': 83, 'timezone': -9.0, 'dst': 'U', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3741,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 8227, 'name': 'Birchwood Airport', 'city': 'Belmopan', 'country': 'Belize', 'iata': 'YAB', 'icao': 'PABV', 'latitude': 61.41650009, 'longitude': -149.5070038, 'altitude': 83, 'timezone': -9.0, 'dst': 'U', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3743,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3745,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3748,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3752,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3753,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3754,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8227, 'name': 'Birchwood Airport', 'city': 'Belmopan', 'country': 'Belize', 'iata': 'YAB', 'icao': 'PABV', 'latitude': 61.41650009, 'longitude': -149.5070038, 'altitude': 83, 'timezone': -9.0, 'dst': 'U', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3755,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3756,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4279, 'name': 'San Pedro Airport', 'city': 'San Pedro', 'country': 'Belize', 'iata': 'SPR', 'icao': 'MZSP', 'latitude': 17.9139, 'longitude': -87.9711, 'altitude': 4, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3757,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3759,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4279, 'name': 'San Pedro Airport', 'city': 'San Pedro', 'country': 'Belize', 'iata': 'SPR', 'icao': 'MZSP', 'latitude': 17.9139, 'longitude': -87.9711, 'altitude': 4, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3760,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3761,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3762,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3765,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3766,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3767,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3768,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3773,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 4279, 'name': 'San Pedro Airport', 'city': 'San Pedro', 'country': 'Belize', 'iata': 'SPR', 'icao': 'MZSP', 'latitude': 17.9139, 'longitude': -87.9711, 'altitude': 4, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3774,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 4279, 'name': 'San Pedro Airport', 'city': 'San Pedro', 'country': 'Belize', 'iata': 'SPR', 'icao': 'MZSP', 'latitude': 17.9139, 'longitude': -87.9711, 'altitude': 4, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3775,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 4279, 'name': 'San Pedro Airport', 'city': 'San Pedro', 'country': 'Belize', 'iata': 'SPR', 'icao': 'MZSP', 'latitude': 17.9139, 'longitude': -87.9711, 'altitude': 4, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3776,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': {'airport_id': 4279, 'name': 'San Pedro Airport', 'city': 'San Pedro', 'country': 'Belize', 'iata': 'SPR', 'icao': 'MZSP', 'latitude': 17.9139, 'longitude': -87.9711, 'altitude': 4, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3777,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8227, 'name': 'Birchwood Airport', 'city': 'Belmopan', 'country': 'Belize', 'iata': 'YAB', 'icao': 'PABV', 'latitude': 61.41650009, 'longitude': -149.5070038, 'altitude': 83, 'timezone': -9.0, 'dst': 'U', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3778,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3779,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4279, 'name': 'San Pedro Airport', 'city': 'San Pedro', 'country': 'Belize', 'iata': 'SPR', 'icao': 'MZSP', 'latitude': 17.9139, 'longitude': -87.9711, 'altitude': 4, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3780,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3781,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8227, 'name': 'Birchwood Airport', 'city': 'Belmopan', 'country': 'Belize', 'iata': 'YAB', 'icao': 'PABV', 'latitude': 61.41650009, 'longitude': -149.5070038, 'altitude': 83, 'timezone': -9.0, 'dst': 'U', 'tz_id': 'America/Anchorage', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3782,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1957, 'name': 'Philip S. W. Goldson International Airport', 'city': 'Belize City', 'country': 'Belize', 'iata': 'BZE', 'icao': 'MZBZ', 'latitude': 17.539100646972653, 'longitude': -88.30819702148438, 'altitude': 15, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3783,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3784,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3785,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4279, 'name': 'San Pedro Airport', 'city': 'San Pedro', 'country': 'Belize', 'iata': 'SPR', 'icao': 'MZSP', 'latitude': 17.9139, 'longitude': -87.9711, 'altitude': 4, 'timezone': -6.0, 'dst': 'U', 'tz_id': 'America/Belize', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CNC']}",False
3786,"{'airline': {'airline_id': 19810, 'name': 'Regional Air Iceland', 'alias': 'Regional Air Iceland', 'iata': '9N', 'icao': 'N78', 'callsign': 'nan', 'country': 'Iceland', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['CNC']}",False
3791,"{'airline': {'airline_id': 4691, 'name': 'SATENA', 'alias': 'Swiss European', 'iata': '9R', 'icao': 'NSE', 'callsign': 'SATENA', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 6740, 'name': 'Araracuara Airport', 'city': 'Araracuara', 'country': 'Colombia', 'iata': 'ACR', 'icao': 'SKAC', 'latitude': -0.5833, 'longitude': -72.4083, 'altitude': 1250, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Bogota', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BE1']}",False
3830,"{'airline': {'airline_id': 4691, 'name': 'SATENA', 'alias': 'Swiss European', 'iata': '9R', 'icao': 'NSE', 'callsign': 'SATENA', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 6740, 'name': 'Araracuara Airport', 'city': 'Araracuara', 'country': 'Colombia', 'iata': 'ACR', 'icao': 'SKAC', 'latitude': -0.5833, 'longitude': -72.4083, 'altitude': 1250, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Bogota', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BE1']}",False
3831,"{'airline': {'airline_id': 4691, 'name': 'SATENA', 'alias': 'Swiss European', 'iata': '9R', 'icao': 'NSE', 'callsign': 'SATENA', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2728, 'name': 'Alfredo Vásquez Cobo International Airport', 'city': 'Leticia', 'country': 'Colombia', 'iata': 'LET', 'icao': 'SKLT', 'latitude': -4.19355, 'longitude': -69.9432, 'altitude': 277, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Bogota', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BE1']}",False
3832,"{'airline': {'airline_id': 4691, 'name': 'SATENA', 'alias': 'Swiss European', 'iata': '9R', 'icao': 'NSE', 'callsign': 'SATENA', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 2728, 'name': 'Alfredo Vásquez Cobo International Airport', 'city': 'Leticia', 'country': 'Colombia', 'iata': 'LET', 'icao': 'SKLT', 'latitude': -4.19355, 'longitude': -69.9432, 'altitude': 277, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Bogota', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BE1']}",False
3834,"{'airline': {'airline_id': 4691, 'name': 'SATENA', 'alias': 'Swiss European', 'iata': '9R', 'icao': 'NSE', 'callsign': 'SATENA', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 2728, 'name': 'Alfredo Vásquez Cobo International Airport', 'city': 'Leticia', 'country': 'Colombia', 'iata': 'LET', 'icao': 'SKLT', 'latitude': -4.19355, 'longitude': -69.9432, 'altitude': 277, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Bogota', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BE1']}",False
3835,"{'airline': {'airline_id': 4691, 'name': 'SATENA', 'alias': 'Swiss European', 'iata': '9R', 'icao': 'NSE', 'callsign': 'SATENA', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2756, 'name': 'Vanguardia Airport', 'city': 'Villavicencio', 'country': 'Colombia', 'iata': 'VVC', 'icao': 'SKVV', 'latitude': 4.16787, 'longitude': -73.6138, 'altitude': 1394, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Bogota', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BE1']}",False
3855,"{'airline': {'airline_id': 4691, 'name': 'SATENA', 'alias': 'Swiss European', 'iata': '9R', 'icao': 'NSE', 'callsign': 'SATENA', 'country': 'Colombia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2728, 'name': 'Alfredo Vásquez Cobo International Airport', 'city': 'Leticia', 'country': 'Colombia', 'iata': 'LET', 'icao': 'SKLT', 'latitude': -4.19355, 'longitude': -69.9432, 'altitude': 277, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Bogota', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BE1']}",False
3863,"{'airline': {'airline_id': 4691, 'name': 'SATENA', 'alias': 'Swiss European', 'iata': '9R', 'icao': 'NSE', 'callsign': 'SATENA', 'country': 'Colombia', 'active': True}, 'src_airport': {'airport_id': 2756, 'name': 'Vanguardia Airport', 'city': 'Villavicencio', 'country': 'Colombia', 'iata': 'VVC', 'icao': 'SKVV', 'latitude': 4.16787, 'longitude': -73.6138, 'altitude': 1394, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Bogota', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BE1']}",False
3949,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 2179, 'name': 'Abu Dhabi International Airport', 'city': 'Abu Dhabi', 'country': 'United Arab Emirates', 'iata': 'AUH', 'icao': 'OMAA', 'latitude': 24.433000564575195, 'longitude': 54.651100158691406, 'altitude': 88, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['73H']}",False
3968,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3131, 'name': 'Kempegowda International Airport', 'city': 'Bangalore', 'country': 'India', 'iata': 'BLR', 'icao': 'VOBL', 'latitude': 13.1979, 'longitude': 77.706299, 'altitude': 3000, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': True, 'equipment': ['AT7']}",False
3999,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 2997, 'name': 'Chhatrapati Shivaji International Airport', 'city': 'Mumbai', 'country': 'India', 'iata': 'BOM', 'icao': 'VABB', 'latitude': 19.088699340799998, 'longitude': 72.8678970337, 'altitude': 39, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['738', '73H']}",False
4079,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': {'airport_id': 3093, 'name': 'Indira Gandhi International Airport', 'city': 'Delhi', 'country': 'India', 'iata': 'DEL', 'icao': 'VIDP', 'latitude': 28.5665, 'longitude': 77.103104, 'altitude': 777, 'timezone': 5.5, 'dst': 'N', 'tz_id': 'Asia/Calcutta', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': True, 'equipment': ['73W', '738']}",False
4126,"{'airline': {'airline_id': 3000, 'name': 'Jet Airways', 'alias': 'JAL Japan Airlines', 'iata': '9W', 'icao': 'JAI', 'callsign': 'JET AIRWAYS', 'country': 'India', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2179, 'name': 'Abu Dhabi International Airport', 'city': 'Abu Dhabi', 'country': 'United Arab Emirates', 'iata': 'AUH', 'icao': 'OMAA', 'latitude': 24.433000564575195, 'longitude': 54.651100158691406, 'altitude': 88, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['73H']}",False
